,Label
9291,0
8013,0
19925,1
20854,1
18167,1
52738,0
11363,1
24481,1
35856,1
39065,0
24394,1
22438,0
43375,0
52999,0
29744,1
15619,1
53462,0
26830,1
14207,0
9525,1
1342,1
26970,1
46471,0
42550,0
36787,0
10088,0
26672,1
37028,1
4014,0
2892,1
47030,1
25659,1
11412,1
44581,1
44848,1
48414,1
3349,0
20437,0
5571,0
49533,0
23908,0
46930,0
7804,0
31683,1
54887,0
10400,0
32581,0
14548,0
30917,1
51483,1
11862,1
21071,0
17169,0
45874,1
55910,1
55813,1
17165,1
12770,0
43085,0
24469,1
47775,1
25627,1
53158,1
55110,0
40821,0
46391,0
31809,1
32721,0
9714,0
25090,1
40108,0
45556,1
41583,1
26390,0
37371,0
1086,0
6257,0
15737,0
22163,0
33875,1
31534,1
1203,0
18161,1
37416,0
4639,1
48814,0
54431,0
21496,1
56975,0
31049,0
47392,1
26788,0
51057,0
44250,1
2252,1
49321,1
11966,0
35682,0
35771,0
35127,0
53784,0
40319,1
41417,0
14043,0
36810,1
55606,0
10310,0
6131,0
11396,0
11120,0
54053,0
34749,1
9953,1
40190,1
44595,0
16958,1
30474,1
16010,1
7998,0
36251,1
6587,0
4531,1
27803,0
9423,1
37307,1
17545,0
25701,1
45924,1
14992,0
16707,1
38925,0
18927,1
33599,0
27863,0
10716,1
20332,0
13253,0
28816,0
27525,1
48506,0
42090,0
30048,0
37754,0
41467,1
43813,0
45756,0
34225,0
21829,1
9837,0
48106,0
32032,0
11898,0
37547,0
17087,1
30255,0
42253,0
15840,1
31448,0
29992,1
24581,0
2635,0
47906,1
32664,1
24489,0
10724,1
22980,1
11362,0
54001,1
30391,0
19837,0
4390,1
7910,0
23277,0
26318,1
11621,0
21324,0
23723,1
35964,1
9513,0
32818,0
1305,1
38996,1
22038,0
54707,0
45187,0
38572,0
2733,1
30539,0
40059,0
48301,0
2548,1
34426,0
49829,1
55201,1
11230,1
31188,1
15388,0
38422,1
20657,1
56157,0
40842,0
52610,1
23752,0
28755,1
51721,1
16562,0
1447,1
39629,0
21648,1
33111,0
55074,1
25374,1
38790,1
42006,1
23997,0
22192,0
8883,0
34194,0
14969,0
3442,0
52822,0
26832,0
35243,1
18657,1
33522,0
29754,1
21436,0
11522,1
29528,1
52715,0
13798,0
37219,1
27254,0
2411,0
31570,1
50957,1
49431,0
40193,0
24777,1
3613,0
16883,1
17036,1
12276,0
41656,1
48356,1
17259,1
56750,1
57174,1
4191,0
52622,0
30823,1
30981,1
8241,1
14696,1
1890,1
50366,1
41015,0
3187,1
11598,1
37207,0
56724,1
20607,1
24788,0
9547,0
45973,0
27450,0
50684,1
43407,0
12562,1
9210,0
52260,1
15572,1
25624,1
7269,1
32424,0
11584,1
50147,1
53630,1
41755,0
37499,0
52109,0
38313,1
51997,0
22761,0
1505,0
23226,0
24721,1
54531,1
28248,0
12435,0
23340,0
31293,0
2553,1
54320,0
24609,0
7499,0
7937,0
35924,0
5420,0
19878,1
30540,1
50425,1
43104,1
40791,1
35138,1
22011,1
27915,1
48513,0
47237,0
17027,0
56819,1
31705,0
25117,0
2841,0
45692,1
30718,1
34252,1
42043,1
18007,1
44442,0
38951,1
22535,1
13628,0
25004,0
5915,0
1695,0
5370,0
9239,0
15590,1
47112,0
42149,0
45728,1
1780,0
49230,0
50654,1
2958,1
8970,0
16756,0
25934,0
51151,0
48496,0
28049,0
30331,1
29271,1
27821,1
3749,0
42963,0
20977,1
28217,0
36851,1
33380,1
43184,1
36641,1
53983,1
31336,1
14530,0
14686,1
34244,1
44430,0
52557,0
34082,0
54190,0
38603,1
21754,0
45236,0
52169,0
49815,0
6369,0
47903,0
21924,0
1122,1
52888,1
9175,1
11804,0
41958,0
12531,1
30335,0
