,Unnamed: 0,dpkts,doctets,input,output,srcport,dstport,prot,tos,tcp_flags
34997,19842,0.0,-0.4550724637681159,-0.00041296716911,0.0,0.2038181510328479,-0.0030490387058524,0.0,0.0,-0.6666666666666666
48230,23411,28.0,24.46086956521739,0.0,-0.0004131377814501,-0.6848755502878429,1.1030109257220293,0.0,0.0,0.0
24995,33353,0.0,-0.0231884057971014,0.99958703283089,1.0,0.0257788689468337,-0.0030490387058524,0.0,0.0,0.0
34418,50353,0.0,-0.0565217391304347,0.99958703283089,1.0,0.0644260074500508,-0.0107351571101888,0.0,0.0,0.0
16722,38692,0.0,0.3768115942028985,0.99958703283089,1.0,0.0259058584490348,-0.0107351571101888,0.0,0.0,0.0
37113,41545,0.0,-0.1637681159420289,0.99958703283089,1.0,0.2747629529292245,-0.0030490387058524,0.0,0.0,0.0
27724,33696,0.0,-0.0072463768115942,0.99958703283089,1.0,0.0418218760582458,-0.0030490387058524,0.0,0.0,0.0
20838,119,-4.0,-0.8405797101449275,-0.00041296716911,0.0,0.5787334913647139,-0.0113068518675362,11.0,0.0,-9.0
56127,22461,-4.0,-0.8391304347826087,-0.00041296716911,0.0,0.0117888587876735,-0.0113068518675362,11.0,0.0,-9.0
36189,12978,-4.0,-0.5463768115942029,0.0,-0.0004131377814501,-0.6931298679309177,0.9748030829169136,11.0,0.0,-9.0
33773,27713,12.0,1.982608695652174,-0.00041296716911,0.0,0.5341178462580427,-0.0030490387058524,0.0,0.0,0.0
11769,42618,0.0,-0.0985507246376811,0.99958703283089,1.0,-0.6925584151710126,1.179999153044804,0.0,0.0,0.0
30214,4085,-3.0,-0.7159420289855073,0.0,-0.0004131377814501,-0.6848755502878429,0.7061277208435673,0.0,0.0,-1.0
4674,40005,0.0,0.0420289855072463,0.99958703283089,1.0,0.2645614629190653,-0.0030490387058524,0.0,0.0,0.0
21281,22608,-4.0,-0.7971014492753623,0.0,-0.0004131377814501,-0.6931298679309177,1.1616837469297874,11.0,0.0,-9.0
33308,19841,-1.0,-0.0536231884057971,0.0,-0.0004131377814501,-0.6925584151710126,1.114275429829762,0.0,0.0,0.0
15280,23589,-4.0,-0.7811594202898551,0.0,-0.0004131377814501,-0.6848755502878429,0.9908740577623444,0.0,0.0,-1.0
24416,56795,0.0,0.3971014492753623,0.99958703283089,1.0,-0.6925584151710126,1.2052807656474973,0.0,0.0,0.0
36085,50228,0.0,0.1260869565217391,0.99958703283089,1.0,-0.6925584151710126,0.7408528838824426,0.0,0.0,0.0
8585,29041,0.0,-0.1014492753623188,0.99958703283089,1.0,-0.6848755502878429,1.1666596087066994,0.0,0.0,0.0
