,Label
34997,0
48230,0
24995,1
34418,1
16722,1
37113,1
27724,1
20838,0
56127,0
36189,0
33773,0
11769,1
30214,0
4674,1
21281,0
33308,0
15280,0
24416,1
36085,1
8585,1
14147,1
48202,1
47425,1
44284,0
26448,1
48657,0
52343,0
34713,1
6104,0
18238,1
48685,0
46747,0
12091,0
2674,0
29260,1
53264,0
47145,1
54250,1
43953,1
7745,0
36420,0
10487,1
11720,1
27781,1
13329,1
10705,0
34481,0
45820,1
8430,0
33444,1
47557,0
25256,1
45924,1
16363,1
44851,0
32607,1
17419,1
44386,1
7277,1
46301,1
27454,0
34165,0
48853,0
12650,1
24203,0
39527,0
34222,0
31749,1
53094,0
56895,1
13677,0
12085,1
56786,1
41835,1
7804,0
49493,0
56191,0
12001,1
9375,1
30849,1
47211,1
3077,0
27382,1
53980,0
4112,0
31834,0
2478,0
35367,1
30971,0
17130,0
15349,0
34058,1
12848,0
15840,1
31330,0
36876,0
29672,1
49168,0
41640,0
40714,0
12356,1
2635,0
10271,1
16496,1
17321,0
29233,0
29249,0
27098,1
5011,0
36934,0
37200,1
26892,0
39364,0
19825,0
41906,0
55849,1
47888,1
2481,0
4154,0
26433,1
49236,0
1065,0
12995,1
2716,1
10174,1
48292,1
38202,1
3181,1
10311,0
888,0
10513,1
29842,1
46224,0
51442,0
5712,0
38682,1
54086,0
32526,0
47463,1
40181,1
11702,1
17892,0
1845,0
45756,1
471,0
21774,1
9632,0
44261,0
27870,1
53152,1
56469,0
15524,1
31126,0
30937,0
15122,0
12369,1
53917,1
55437,1
8126,1
27461,1
53133,1
47368,0
14361,0
52986,0
28168,1
50134,1
41550,1
35646,0
12796,0
48118,1
35547,0
26384,1
32774,0
50348,1
16164,0
16937,0
30016,1
38679,1
30815,1
34999,1
45199,1
19060,0
55829,0
28196,1
42642,0
39244,0
42717,1
40486,1
42650,0
31891,1
27200,0
1875,1
19821,1
51763,0
48530,0
17817,1
2162,1
38253,1
29079,0
21087,1
51472,1
45642,0
12260,1
