,Label
22755,0
44749,1
41816,0
2828,0
21799,0
44944,0
13378,0
48728,0
4869,1
47702,0
4039,1
41210,0
46488,1
22981,1
16036,0
46298,1
33942,0
5625,0
53341,0
54515,0
34191,1
27192,0
15269,0
39716,0
24541,0
56131,1
4724,0
32134,0
6053,1
39536,1
48875,1
38325,0
37308,1
3918,1
54995,1
18735,0
26228,0
51738,1
45388,0
3721,1
35724,0
18311,1
48673,1
51320,1
27675,1
22965,0
26489,1
39824,0
43366,0
51023,0
36227,0
44797,1
12361,0
13601,0
15547,1
45119,0
12103,1
31892,1
16500,1
10732,1
52440,1
20554,0
52361,1
31513,1
3916,0
28822,1
6752,1
54458,0
56387,1
17397,1
45007,1
4001,0
9192,1
32582,0
36115,0
35205,0
48617,1
51323,1
14398,1
34140,1
1923,0
36615,1
26624,1
10323,0
11693,0
18724,1
24493,1
23879,1
22699,1
19724,0
21273,0
50121,1
35287,0
29541,0
25595,0
49743,0
34669,0
9182,0
12635,0
42386,0
4676,0
40726,1
53265,1
55998,0
41258,0
20719,0
25849,0
32547,1
17015,0
53263,1
13105,1
17878,1
5641,1
30618,1
51473,0
37326,1
7188,0
15289,1
37519,1
30665,0
409,0
37621,0
33143,0
987,0
53945,1
26052,1
47037,1
20027,0
49823,1
27189,0
13069,0
40611,0
31937,0
3423,1
14834,1
12765,0
32779,1
36903,0
11328,0
22125,0
47065,1
53733,0
10347,0
45059,1
5658,0
15391,1
52063,0
55051,1
39890,1
53779,0
29433,0
18661,1
4082,0
32322,0
56008,1
31675,1
44149,1
27623,1
33821,1
40747,1
49579,1
43913,0
48629,0
33261,1
47357,1
49488,0
14013,0
5510,1
42227,0
2445,0
32919,0
32716,1
44007,1
40456,1
23864,0
44987,0
44818,0
4674,0
41855,0
46275,1
24740,1
28420,0
33539,0
2584,1
54544,0
21934,1
24789,1
96,1
43713,0
39743,0
12898,1
53230,0
15321,1
37323,1
772,0
54006,1
7773,0
3934,1
43704,1
17737,1
15100,0
12879,0
7580,1
14643,0
19123,1
41,1
6316,1
25966,0
21630,1
12849,0
5480,0
17939,1
43495,0
12208,1
32929,0
813,1
6225,0
2659,0
36723,0
28163,0
43209,1
36159,0
10696,1
50015,1
18403,0
22953,0
13978,0
26983,1
22609,0
16007,0
10182,0
19785,0
31140,0
41428,1
15465,0
30537,1
49502,1
57190,1
26707,0
10472,0
31932,0
13938,1
41332,0
24072,0
9672,1
22888,0
47322,0
16942,1
46159,1
35391,0
6357,1
43211,1
6544,1
37558,1
18093,0
43044,0
5512,0
46708,1
40351,0
55975,0
9521,1
2074,1
5137,1
19421,0
32003,1
41179,0
37344,0
30387,0
50771,0
27747,0
24446,1
2232,1
41643,1
14269,1
14190,0
2476,0
8773,0
34713,1
14464,0
32788,1
53076,1
35453,0
50385,0
52713,0
53961,1
42904,0
22501,0
622,1
11419,1
40475,1
47169,1
52367,0
41595,1
39788,1
41628,0
18021,0
20721,0
9169,0
15604,1
42101,1
40234,0
2805,0
17827,1
26495,1
32996,1
15136,0
34565,0
36635,0
54928,1
35035,0
43659,0
3997,1
19770,1
930,1
40931,0
21173,1
51378,1
24460,0
36344,0
38491,1
56929,0
5396,1
19329,0
2164,1
2540,0
16893,1
36094,0
46304,1
28257,0
41613,1
27347,0
45715,1
34741,1
11429,0
15138,1
52450,0
10683,1
24963,1
14155,0
51229,0
3195,1
50853,0
42016,0
3567,1
34153,0
16066,1
43663,1
55878,1
53268,0
17072,0
50263,1
34468,0
21457,0
32181,0
13104,1
23672,0
36341,0
15510,1
42815,1
35742,0
20499,0
15633,0
16579,0
48621,0
2627,0
53602,0
25171,1
8165,1
44611,1
49277,0
