,Label
10980,0
54664,1
25402,0
4211,1
52291,0
7207,0
22510,1
8948,1
53422,0
53469,1
54533,0
52039,1
45172,1
47075,0
17241,0
29148,0
30694,0
46585,1
26633,0
32718,1
26098,0
53520,1
35283,1
30024,0
13876,0
5488,0
37310,0
37897,1
47125,1
25008,0
3642,1
4146,1
41944,1
33657,0
9490,0
25811,0
27934,0
8412,0
1936,1
50766,1
7502,0
28805,1
21455,0
15836,1
38016,0
54398,0
18740,0
10454,1
52093,0
32562,1
1312,1
38085,1
40690,1
24486,0
10529,1
19396,0
42841,0
47286,1
50098,1
2175,1
28804,1
56684,1
9711,0
21479,0
38230,1
41436,1
26916,1
44642,1
6568,1
16989,0
47737,0
25486,0
34511,1
32531,1
837,1
46916,0
31547,0
33758,1
41994,0
21603,0
40749,0
29243,0
56760,1
22409,1
51803,0
31205,0
33096,0
2992,0
46438,0
26482,1
5584,1
7116,1
54164,1
49764,1
38392,0
54909,0
48523,0
27403,1
57007,1
21139,1
17479,0
30647,0
898,1
9860,0
31357,0
40392,1
23986,0
11032,1
37472,0
41,1
19534,1
32745,1
29047,1
50755,1
785,0
55704,0
7418,1
22500,0
3685,1
4705,0
34393,0
25017,1
17123,0
14038,1
29965,0
23295,0
30223,0
7362,1
31078,1
41773,0
11123,0
39435,0
6251,1
2467,0
52358,0
2489,1
22511,1
24670,1
49633,0
37638,0
26700,1
23917,0
35333,0
39956,1
21448,0
40874,0
9858,0
16110,1
42702,1
10172,1
2863,0
35856,1
10695,0
18557,1
27316,0
10480,1
1806,0
27814,0
12941,1
28904,0
20701,0
40401,1
53378,0
45104,1
36791,1
5188,0
49756,1
49810,1
15669,0
26370,0
40393,1
32946,1
29030,0
12374,1
44276,1
19161,0
23208,0
44329,1
54454,0
2404,0
31117,0
14517,0
23097,1
29906,0
7441,0
20712,0
37629,0
45177,1
37950,1
20668,0
19745,1
14513,1
483,0
30350,0
49307,0
15403,0
21817,0
16932,0
15248,0
42237,1
42710,0
43048,0
5601,1
52162,1
13154,0
12532,0
43020,0
21606,0
54345,0
7645,1
50079,0
14743,1
42035,0
44686,0
20010,1
25659,1
17727,0
21094,1
38248,1
50005,1
52543,1
17908,1
49878,1
54539,1
39430,0
13123,0
33681,1
13263,1
28648,1
22665,0
42129,1
49772,1
1469,0
16603,0
2842,0
6582,1
49417,1
43191,0
21986,0
379,1
48376,1
48321,0
972,1
18605,0
47011,1
38617,0
46777,0
36600,1
30952,0
56790,0
15394,0
56066,0
54294,1
45585,0
44493,1
44272,1
37939,1
51229,0
31947,0
39371,0
29482,1
50791,1
12833,1
40581,0
7850,0
38093,1
6574,0
4347,1
19635,0
15407,0
13152,0
1484,0
17952,1
12959,0
47142,1
4869,0
14603,0
18172,0
52263,0
28617,1
25993,0
37194,0
43243,1
54355,1
43391,1
7147,0
24882,1
38720,0
30995,0
46489,1
42413,1
2924,0
39914,0
37920,1
7414,1
54690,0
33924,1
18261,0
30519,1
2678,1
16013,0
7902,0
520,0
1601,0
20378,1
54720,1
32976,0
13054,0
56739,1
18840,0
36838,1
41912,1
13215,0
37899,0
37539,0
42993,0
43694,1
32467,0
19992,1
7896,0
4569,1
16662,0
41195,1
21072,0
35938,0
54977,1
28935,0
9637,0
55727,0
45136,1
35687,1
41966,0
23114,0
21486,1
19429,0
10909,1
36677,1
25044,1
51027,1
21688,0
29607,0
5992,0
12105,0
13021,0
51180,0
51306,0
14314,0
21963,1
46614,1
24043,1
46674,0
39849,1
38856,1
38571,1
26383,1
28215,0
272,1
29927,0
15166,1
24995,1
20562,1
42231,0
19596,0
8646,1
41292,1
6674,0
13151,1
1695,1
37263,0
46762,0
7810,0
8080,1
38053,1
9317,0
11183,0
1321,0
18278,1
49896,0
55429,0
35754,0
27700,1
49631,0
28185,1
2781,0
38586,1
32275,1
27977,1
11878,0
17771,1
10423,1
44424,0
36708,0
4649,0
23130,0
18007,0
41856,0
39507,0
55508,0
4841,1
13067,1
53622,1
56563,0
3731,1
30277,0
44204,1
38440,1
39591,0
40470,0
23751,0
29516,0
10582,1
50702,1
49931,0
17658,1
24230,0
2341,0
1380,0
45437,0
31090,1
52731,1
38013,0
36512,0
33966,0
9290,1
32610,0
54487,1
26222,1
45086,1
857,0
44736,1
18015,0
48805,0
22786,0
22462,0
8783,0
9786,0
12748,1
1606,1
28966,1
16265,0
25427,1
17546,1
27222,0
49321,1
22631,1
42984,0
19675,0
23188,0
1165,1
4689,0
36250,0
22710,1
56308,0
23103,1
829,1
51101,1
30360,0
15905,0
36203,0
29356,1
40271,1
4188,1
20038,1
41882,1
13679,1
19605,0
2330,1
8592,0
48817,0
40520,1
27107,0
54031,0
2366,0
27423,1
44013,0
45323,0
49667,1
42494,0
16856,1
14992,0
14774,1
2523,0
2645,0
5970,1
55469,0
53109,0
44389,1
56706,1
2138,1
29438,1
52046,1
50166,0
41643,0
16426,0
45667,0
38905,0
1078,0
48348,1
50188,1
32673,0
33128,1
53741,1
40543,0
52201,0
17714,1
15927,1
10207,0
28340,0
19667,0
33893,0
3368,0
17932,0
35836,1
4853,1
54276,0
12711,1
7982,1
36847,1
33278,0
9085,0
13117,1
36040,1
7635,1
29739,1
10044,0
39822,1
50295,0
30577,0
12677,0
26081,0
17818,1
21204,1
56068,1
4237,0
50896,0
3619,1
5603,0
21743,0
23197,1
2525,1
52984,0
36536,0
10574,0
18570,1
49563,1
50233,1
47816,1
34466,1
52105,1
12918,1
7254,0
53964,1
31828,0
19451,1
34536,0
3156,0
35084,0
43843,0
11399,0
4396,0
24810,1
56026,1
27109,0
31168,0
44956,0
21100,0
50267,0
9171,0
43040,0
27975,0
41645,1
2799,0
51278,1
27507,1
28354,1
27948,0
47346,1
55022,1
48037,1
17185,0
34465,1
17225,0
12907,1
51865,0
4828,1
37084,1
22249,0
16934,0
8374,0
45849,0
39106,1
13916,1
37551,0
53700,0
4879,1
44317,0
12540,1
8263,1
13883,0
43371,0
30866,0
32938,1
12218,1
4320,1
14597,1
18447,0
22449,0
17846,0
1437,0
33317,0
6011,1
55525,0
50271,0
9200,1
55295,1
19649,0
1331,0
53304,1
43838,1
44134,1
36165,0
23000,1
31339,0
22238,0
41006,0
18702,0
50921,1
12842,1
10397,0
4835,1
25410,1
55158,0
30853,0
2372,1
9080,0
37244,1
12866,1
11555,1
43327,0
48035,1
14967,0
8508,1
44646,1
11704,1
43264,0
42737,0
4546,1
52500,0
29580,0
18502,1
4955,0
3633,1
38207,1
42417,0
38963,1
9401,0
10663,0
43414,1
25329,1
13418,1
1097,0
41073,1
39891,1
35345,0
56323,1
24086,0
42706,0
42595,0
6817,0
34620,1
18618,1
39659,1
54470,0
13106,0
12221,1
31588,0
48310,0
45044,1
2953,1
18790,1
11794,1
7669,0
38379,0
11905,1
7021,1
15298,1
9231,0
53341,0
19776,1
20711,0
2546,0
17503,0
34462,0
15344,1
40086,1
11973,1
3703,0
5243,1
56228,0
50371,0
51358,0
38387,1
26265,1
10665,0
41526,0
18004,1
38355,0
50825,0
28997,1
31048,1
43591,0
55961,0
40200,1
16200,0
39288,1
22405,0
55919,0
8878,1
20587,1
54414,0
21921,1
24274,1
4618,0
31219,0
43887,1
52534,1
14239,1
24258,0
46225,0
20147,1
51540,1
27055,1
56639,0
56375,0
37720,0
41836,1
38351,0
53841,0
10592,1
1528,0
31872,1
16178,1
9237,0
27157,0
23495,1
22444,0
13904,1
47979,1
10895,0
5651,0
6659,1
9365,0
24117,0
47663,0
25955,0
29253,1
39157,0
21207,1
29581,1
30229,0
52682,0
48678,1
23531,0
27571,1
6300,0
53164,1
53818,0
36567,0
86,1
40159,0
19138,0
36389,0
54884,0
13104,0
34405,1
35245,1
26495,0
43150,0
9285,0
47183,0
47272,1
31439,0
56383,1
33683,1
28425,0
21298,1
13122,0
21888,0
27904,1
23129,0
22825,1
21703,1
20624,1
28996,1
49833,1
49258,0
22876,1
28886,1
49088,1
21935,1
17278,0
7321,0
340,1
9427,1
56458,0
30876,0
48810,1
56253,1
52371,1
28993,1
44184,1
2775,0
4012,1
7749,1
16379,1
47187,0
36087,0
29841,0
28745,1
39787,1
17245,1
27330,1
47620,0
28048,1
10786,1
38269,1
34873,0
47900,1
44710,0
47732,0
26280,0
44665,0
38335,1
25108,1
40946,0
26819,0
54683,1
34745,0
15025,1
27301,0
31363,0
26272,0
31000,1
9478,1
16449,0
44219,1
17421,1
22551,0
5728,0
3120,0
42881,1
57002,0
14940,1
43213,1
22886,1
7343,0
15127,1
8283,1
39596,1
51592,0
27848,1
9343,1
24263,0
54224,1
39075,0
37492,0
49223,0
10402,1
29691,1
55245,1
9971,0
39141,0
26286,1
46851,0
31952,1
51291,1
47790,1
53300,1
7426,0
10498,1
39658,1
54204,0
32423,0
41551,0
52316,1
18000,0
1458,1
51015,0
44852,0
50522,1
6165,0
36468,1
54495,0
39477,0
26850,0
9934,0
53556,1
41644,1
96,0
29411,1
9937,0
22308,1
1661,1
12964,0
27741,0
36091,1
17829,0
17529,0
46520,1
56090,1
8624,0
17451,0
5146,1
27752,1
48266,1
7100,0
19739,0
