,Label
21753,0
45817,1
37836,0
26875,1
37580,1
20618,0
16800,1
9962,0
36362,1
30521,1
19497,1
25424,1
42250,1
14103,1
4413,0
32891,1
31248,0
5121,0
23587,0
32311,0
18805,0
24639,0
31066,1
12551,1
46408,1
33318,0
25963,1
45705,1
42965,1
44932,0
15617,0
50767,0
56017,1
24147,0
46464,1
25067,1
23375,0
22490,0
55221,0
34406,0
53520,1
16071,0
51899,1
24194,0
37426,1
29905,1
44543,1
32458,0
32407,1
50469,0
6116,1
29619,0
16921,0
6367,0
47364,1
51360,0
19195,1
52481,0
40755,1
23573,0
12786,0
20001,0
20408,0
39331,0
10841,1
10422,1
38107,0
10362,0
38388,1
38290,1
18986,1
21123,1
2274,1
8017,1
22257,1
28411,1
42746,0
35582,1
21682,0
23266,1
332,1
32245,1
1637,1
56147,0
43649,0
42064,1
10619,0
39367,0
48247,1
10523,0
28198,1
14757,1
9590,0
6942,0
20423,0
3328,1
47272,0
45492,1
39630,1
25946,1
31844,1
32807,1
9902,1
33053,1
57144,0
14834,0
49560,1
20840,0
17387,1
17533,0
1522,0
54081,0
6361,1
48146,0
36028,1
37118,1
41019,0
56784,1
54931,0
346,1
264,0
16163,0
32405,1
53230,0
38533,1
43454,0
37579,1
38196,1
10839,1
26598,1
579,1
54302,0
53400,1
48294,0
51593,0
12509,1
55566,1
22035,1
31421,1
36595,1
35866,0
25444,0
50909,1
49959,0
13205,0
15376,1
25019,1
42201,0
3179,0
51610,1
5984,1
16284,0
34140,1
40996,1
37339,0
1158,0
34921,0
46848,1
35532,0
32261,1
15663,1
38556,1
14695,1
56265,0
17102,1
7979,1
35395,1
41294,0
25702,1
51752,1
50363,0
57105,1
25165,1
21078,1
55107,0
12156,1
25333,0
29204,1
48455,1
10239,1
26405,1
45011,1
56156,1
16746,1
19805,1
13795,1
44290,0
2337,1
31109,1
45921,1
12415,0
15480,1
35701,1
26152,0
6519,1
26409,1
35550,0
42131,0
48166,0
14820,1
44432,1
16588,1
50559,0
38982,1
22081,0
38433,1
40665,0
46064,1
4540,0
33903,0
33706,1
113,1
55006,1
27311,0
41223,0
18747,1
25994,0
37871,0
45099,1
53729,0
2675,0
22337,0
15292,1
14258,0
42995,0
20619,1
15238,0
23935,0
21018,0
44391,1
38829,1
15726,1
41502,0
29043,0
47248,0
28522,0
10510,0
54800,1
11108,0
43159,1
44068,0
24205,0
1881,0
23080,1
8071,1
31481,0
9745,1
40418,0
23584,1
8707,1
26205,1
12709,1
39935,0
30643,0
48570,0
8374,0
44501,0
26883,0
43052,0
8655,1
39913,0
32399,0
14610,1
42035,0
15778,0
55101,0
42704,1
42976,0
2676,0
53492,1
29998,0
337,1
5808,0
21918,1
46923,0
5504,1
14761,1
6091,0
44019,0
40380,1
51594,1
39438,1
30887,1
56336,0
26514,0
23598,1
14050,0
9353,0
50252,0
3470,0
21194,0
36021,0
34583,0
29910,0
19079,1
22308,1
29909,1
49779,1
6676,0
44802,1
35968,0
15705,0
7345,1
54331,1
19134,0
6463,1
26809,0
48669,1
39948,0
39270,1
38977,1
27141,1
27283,0
4292,1
50221,0
16669,1
42576,1
4946,0
232,1
14406,0
5929,1
49087,0
15767,1
10035,0
38480,1
26790,0
4269,0
12482,1
39405,1
53494,1
37732,0
47751,1
20506,1
41620,0
1516,0
23858,0
45769,1
26029,1
56931,0
49311,1
25362,1
3936,0
8763,1
50222,0
1661,1
55631,1
25495,0
5160,0
19112,0
21319,1
31953,0
49165,0
10797,1
12180,1
31224,0
21553,0
6583,1
20256,0
24223,1
6831,0
34298,0
54217,0
50387,1
51969,0
46209,0
30633,0
19074,1
26578,1
14431,0
21402,1
17959,0
20297,0
27420,1
21507,0
2630,0
188,0
14470,1
6193,1
13648,1
11043,0
39380,0
38453,0
37197,0
27385,0
57087,0
44329,0
42842,1
23093,0
53379,0
11201,0
19332,1
33207,0
6273,1
51520,1
16846,0
56983,1
9454,0
20066,1
48137,1
39447,0
26593,1
8727,0
45962,0
7282,0
35136,1
37153,1
17965,1
3194,0
19089,0
5642,1
45302,0
12414,1
46527,1
16236,1
54122,1
22564,0
38748,0
15004,1
37831,0
34904,0
44688,1
9214,0
7297,0
53739,1
15512,0
20338,0
12711,0
20438,1
11232,0
10774,0
6922,0
19855,1
28670,1
11722,0
14111,1
13320,1
9284,1
11504,0
25721,1
53582,1
48588,0
21833,0
21473,0
23535,0
42397,0
19640,1
930,0
51852,0
5537,0
3497,0
40621,1
33657,0
34468,1
43324,1
12594,0
8566,0
29416,0
31354,0
11675,1
48622,0
38663,1
18422,1
54915,0
12778,1
51529,0
29278,1
3848,0
34036,0
9193,0
2965,0
7260,1
34049,0
39493,1
47078,1
43549,1
15503,1
19171,1
6813,0
10825,1
14311,1
32316,0
30135,1
1109,1
51768,1
5905,1
8390,1
33854,0
14343,0
42890,1
50832,0
29422,1
29151,0
37420,0
50080,0
25254,1
47882,0
54227,0
34555,1
35038,0
43766,1
8455,1
37326,1
112,1
42715,0
15807,0
34588,0
46447,0
7620,1
40486,1
14405,0
16145,0
47313,0
55708,0
36547,1
36656,1
43837,1
37072,0
38826,1
3983,1
14536,0
35594,0
7717,1
33478,0
18695,1
392,1
33812,0
24186,1
32237,1
50398,0
26429,0
2565,1
1979,1
47732,1
47987,0
32827,1
42667,0
14992,0
24243,0
11453,1
40054,1
17851,0
1680,1
36487,0
15628,0
42127,0
55524,1
46970,0
46486,1
46905,0
57007,1
12906,1
49574,1
5165,0
6540,0
52877,0
15086,1
5079,1
49039,1
39529,1
46814,0
720,1
11276,0
49038,0
40778,1
20322,1
19103,0
6423,1
11736,1
35246,1
55742,0
14296,0
42224,0
47631,0
36179,0
24658,0
2428,1
27862,1
3976,0
13379,1
41022,0
11847,1
42146,1
2635,0
56397,0
20483,1
23958,0
7344,1
23705,0
35438,0
41364,1
8915,1
13916,0
53106,0
55339,1
45035,0
31848,1
19758,1
2810,1
29973,1
18112,1
25167,1
16192,1
6123,0
8480,1
52136,0
38527,0
4053,0
40508,0
53119,1
7834,0
53431,1
33305,1
9968,1
19291,0
18348,1
16286,1
2577,0
28256,0
54566,0
15980,0
23444,0
5363,1
38167,0
15072,0
10203,1
18928,1
29366,1
22326,0
19870,1
5778,0
17917,0
51760,0
23328,0
38140,0
49233,0
31297,1
54251,0
9553,0
36352,1
43914,1
18839,0
18825,0
3281,1
52305,1
29334,0
41741,0
17031,0
48008,0
37401,1
34505,0
11826,1
56769,0
44282,0
10149,1
54642,1
2575,0
13900,0
39904,1
46256,0
36584,0
54117,0
20864,1
2358,1
3583,0
18406,0
3118,1
49836,1
19185,0
33636,0
6998,1
55804,1
36202,0
16625,1
19624,1
43597,1
13966,1
17955,0
22686,1
1722,0
47557,0
6079,1
40852,1
50656,0
5097,0
13076,0
56172,1
24590,1
11689,1
15437,1
15413,1
23400,0
3590,1
15151,1
6868,0
29258,1
17029,1
51401,0
11690,0
20463,1
47041,0
34244,0
13147,1
2136,0
6003,0
5335,1
43813,0
28858,1
23957,1
5389,0
42971,0
55157,0
13956,1
47854,0
1982,1
28252,1
45509,1
22932,1
17910,1
41496,0
18183,1
51148,1
15112,0
50580,1
14530,1
53019,0
14815,0
38248,0
16056,0
6818,0
31326,1
18220,1
47225,0
45351,0
9973,1
36220,1
29009,0
52713,1
37604,0
45325,0
2404,0
39193,0
43917,1
16098,1
5152,0
26864,0
11741,1
23973,0
14479,0
53321,0
49840,1
22908,0
12899,0
9232,0
47097,0
32797,1
52704,0
44837,1
26856,0
32848,0
741,1
30919,1
26921,0
49295,0
45038,1
14341,0
27553,0
15188,0
4149,0
2482,0
34802,0
37129,0
5748,1
49185,0
48096,0
44888,1
40675,1
53090,0
51029,1
10011,1
51561,1
41359,1
43091,1
22451,0
25648,0
27739,1
43463,1
6968,0
53353,1
50889,1
44167,0
45898,1
51644,1
23481,0
34447,0
47673,1
35521,0
43926,1
32768,1
35581,1
18912,1
50147,1
55483,0
54131,0
40120,0
21632,1
46130,0
19767,0
27668,0
30082,1
549,1
34134,0
5611,0
35528,1
55888,0
38912,0
4809,1
39487,1
30359,1
10260,0
1193,1
28308,1
20093,0
3648,0
11527,1
55406,0
13835,1
54276,1
41513,0
20531,0
32590,0
9327,0
17529,0
31823,1
21791,0
29594,1
37633,0
38906,1
1459,0
300,1
50510,1
28771,0
34592,1
10833,1
31972,1
34279,0
14729,1
29934,1
48952,0
43257,0
22128,0
32707,0
33563,0
32259,0
31804,0
48151,1
41020,1
9405,0
32209,1
54921,1
39358,0
10719,0
19670,1
37974,0
29963,1
20120,1
31522,0
38371,1
29509,0
30662,0
4979,1
16681,0
47818,1
50761,0
24621,0
54450,0
4980,0
35845,0
33748,0
51031,1
18316,1
20122,0
9715,0
55850,0
31667,0
4790,1
8581,1
19765,1
51834,1
14583,0
2864,1
55547,1
55099,0
40265,0
13415,1
39335,0
42234,1
26634,1
36913,0
38351,1
43921,0
36172,1
56586,1
4095,0
33507,1
15481,1
16950,0
22408,1
9727,1
27919,1
17372,1
20756,0
43986,1
35300,0
49565,1
6777,0
6122,0
6424,1
37064,0
45166,0
35592,1
21601,0
30059,1
25927,1
42808,0
37412,0
10958,1
8233,0
42953,0
47366,0
30208,1
38615,0
13884,1
56832,1
27078,0
44206,1
368,1
29617,1
16167,0
11761,1
22470,0
2493,1
52503,0
30405,1
14466,0
3006,0
27588,1
97,1
14782,1
1752,0
18968,1
28759,0
15403,1
56354,1
27779,1
37842,0
38866,0
56892,0
16376,1
7504,1
6262,1
42933,1
17150,0
38762,1
40017,0
11066,1
37091,1
12535,1
27079,0
20211,0
9979,1
31228,1
28216,0
5429,0
11745,0
49064,1
2188,1
4952,1
29579,1
31527,1
26428,0
16239,1
51671,1
24273,1
35465,1
22964,1
26505,0
15451,0
5760,0
3212,1
22502,1
24289,1
53223,0
24827,1
49434,0
49491,0
41511,0
32939,0
29481,0
44332,1
45976,0
25877,0
55902,0
46422,0
10674,0
45805,0
5200,1
44315,1
32678,0
40771,1
20721,1
13475,0
30241,1
11680,1
14179,0
45,1
18920,1
26241,1
50426,1
25646,1
27651,1
18246,1
45226,0
15198,0
44917,1
52976,1
50715,0
28912,0
43213,0
2095,1
48587,1
4543,1
9038,0
57063,1
41543,1
19543,1
22892,0
1207,1
4403,1
51269,0
46493,0
1325,0
39729,1
35909,1
17767,0
19202,0
23622,0
14817,1
21453,0
17755,1
24835,1
17221,0
13459,1
20761,1
36209,1
41388,0
29,0
3568,0
55564,0
4938,1
14477,1
42912,1
18366,0
28713,0
34925,1
2420,0
458,0
576,0
5449,0
40136,0
14487,0
9263,0
19908,1
41591,1
17813,1
56403,0
17823,1
29148,1
36129,0
27954,0
37512,0
15177,0
20764,0
32394,0
4676,1
753,0
53042,0
48061,1
23539,0
36708,1
9156,1
44663,1
9760,1
48958,0
2820,1
45306,1
27085,0
54385,0
24034,1
54750,1
40572,0
35993,1
49061,1
16180,1
46471,0
13312,1
41682,1
45949,1
34784,1
43301,1
55988,0
4831,0
56061,1
18530,0
45301,1
24185,1
45328,0
51422,1
9152,1
34558,1
2803,1
9299,0
56479,1
8622,1
5651,0
24680,0
30091,0
51006,0
32027,1
1694,0
44563,0
3426,0
54963,1
36610,1
31652,0
56338,1
18658,1
14540,1
48453,0
46491,0
57205,0
16210,0
30583,1
169,1
14364,0
36470,1
42847,1
42228,1
43778,1
1271,1
36783,1
53639,0
48853,0
9516,1
31520,0
29314,0
42837,1
54432,0
56573,1
46608,0
27564,1
34038,1
29205,1
37375,0
5578,1
8246,0
43871,0
2211,1
16584,0
37461,0
12394,0
29455,1
23673,0
40242,1
24608,1
1479,0
47432,0
12765,0
23929,0
25985,1
44882,1
43911,0
18668,1
26376,0
40750,0
56183,0
4526,0
9039,0
1381,0
15255,1
45988,1
5351,1
43608,1
46758,1
5904,1
19745,1
22747,0
36898,0
20261,1
56795,1
40516,0
574,1
7310,1
35957,0
728,0
11495,0
48619,1
47860,1
37360,1
48391,1
3356,1
22782,0
20469,1
30677,1
28234,0
16869,0
15185,1
25074,0
36827,1
51058,0
49707,1
43431,1
53442,0
52731,1
50956,0
40973,1
38277,1
10109,0
56305,1
16201,0
2696,0
10164,0
51935,0
55991,0
16482,1
34475,0
7873,0
40551,0
40183,1
32021,1
28534,1
24920,0
37414,1
23472,1
17506,1
45766,1
31204,0
27563,0
39445,1
645,1
48917,0
35338,0
26623,0
13840,0
31315,0
16336,0
38040,0
27778,1
19313,0
7015,1
55639,1
57012,1
19636,0
51381,1
20216,0
6618,1
26221,1
22144,0
12930,0
45522,1
17886,0
56597,0
46375,1
44164,1
18259,0
36780,1
47607,0
532,1
643,0
2367,1
22079,0
42568,0
