,Label
43660,0
45213,0
48522,1
42029,0
26254,1
50992,1
45802,0
28601,0
5662,0
5758,1
18201,0
55349,0
18055,1
25841,0
37140,0
22724,0
36566,0
50068,1
12669,0
20920,1
46789,1
7201,0
31124,0
10557,0
25511,0
22253,1
18111,0
37475,1
47680,1
31851,1
9929,1
39622,0
32484,0
38037,0
2706,1
9563,1
20531,1
7246,1
56060,0
15659,1
2325,1
8474,1
25615,0
29744,1
24193,1
22091,0
26033,1
26400,0
33228,0
54264,0
23745,1
47306,1
42620,0
57033,0
8718,1
15530,1
724,0
40282,0
10496,1
46761,1
48938,0
50396,0
39541,0
32163,1
47402,1
41935,0
27104,0
54084,1
2275,1
24677,1
55363,1
44600,1
27140,0
18300,1
10551,0
1808,0
45735,0
10220,1
21076,0
21170,1
55639,1
51414,0
54494,1
24105,0
19334,1
47640,0
27778,1
24730,1
37185,0
17390,0
42,1
14542,0
52746,1
23004,1
23776,1
28818,0
26728,0
23427,0
37671,1
53663,0
18177,1
56751,0
22152,0
32655,1
8751,0
42945,0
45740,1
9477,1
50478,0
54908,0
33454,1
33628,0
21762,1
15227,0
29836,0
28364,0
22931,1
21536,0
36748,0
49169,1
5355,0
47463,0
17930,0
27616,0
5121,0
55751,0
47204,1
37716,1
19684,0
53403,0
12755,1
49544,0
15767,1
47964,1
26025,1
699,0
33908,1
55561,1
53288,1
5786,1
18011,0
57202,1
54661,0
48494,1
2552,0
14317,0
54393,1
36426,0
10162,1
12816,0
18575,0
56392,0
54103,0
52173,1
38181,0
24579,1
21713,0
3623,0
55420,1
44484,1
40220,0
43321,1
9467,0
12149,1
21368,1
6852,1
29525,0
57210,1
35150,1
24313,1
39103,0
24990,0
51878,0
16590,0
19340,0
242,0
37566,1
28281,1
36775,1
43064,0
31393,0
20020,1
15051,0
19812,1
42113,0
8217,1
55355,0
57112,0
5872,1
26123,0
31919,0
49706,1
11724,1
18037,1
16302,0
35456,0
32882,1
18512,1
52457,1
24506,0
41384,0
55958,0
22128,0
49745,1
33406,1
11489,1
34120,1
46157,1
51964,1
31335,1
52747,0
26274,1
45414,1
19769,0
20605,1
14236,1
2746,0
53389,1
43050,0
41279,0
29025,0
54238,1
47281,0
31552,1
37406,0
25197,1
